student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20261427,CS 112,Fall 2023,1,2,67.12,26,38,9,1,70.5,27.0,29.0,14.5,62.655,1.0,2,1.0,65.0,1.0
20260931,IS 434,Fall 2023,1,4,78.04,27,43,16,1,74.5,19.0,39.0,16.5,72.18,1.0,2,1.0,60.0,1.0
20260931,CS 214,Fall 2024,0,2,62.81,24,45,20,1,73.0,20.5,38.0,14.5,79.795,1.0,2,1.0,0.0,0.0
20260931,MA 113,Fall 2024,1,2,81.55,14,33,13,1,87.5,25.5,44.0,18.0,70.42500000000001,1.0,2,1.0,86.0,1.0
20262092,CS 241,Fall 2024,1,4,94.82,20,33,19,1,91.0,23.0,50.0,18.0,36.82,1.0,1,1.0,91.0,1.0
20262092,IS 443,Spring 2024,0,3,36.82,23,50,18,1,72.0,20.0,33.0,19.0,94.82,1.0,1,1.0,0.0,0.0
20260420,IS 451,Spring 2024,1,2,79.86,19,37,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262202,IS 360,Fall 2023,1,3,74.11,6,24,14,0,42.0,15.0,25.5,1.5,64.275,0.5,2,0.0,42.0,0.5
20262202,ST 122,Fall 2024,0,4,61.2,24,39,3,1,31.0,6.0,18.0,7.0,70.72999999999999,0.0,2,0.0,0.0,0.0
20262202,IS 342,Spring 2024,0,4,67.35,6,12,0,0,55.0,15.0,31.5,8.5,67.655,0.5,2,0.0,0.0,0.0
20260945,IS 434,Fall 2024,0,3,95.62,21,20,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260288,IS 434,Fall 2024,0,2,89.85,24,20,11,1,54.0,15.0,31.0,8.0,81.49,1.0,1,1.0,0.0,0.0
20260288,HU 122,Fall 2024,0,4,81.49,15,31,8,1,55.0,24.0,20.0,11.0,89.85,1.0,1,1.0,0.0,0.0
20262341,IS 313,Fall 2024,1,2,44.02,16,29,4,0,45.0,21.0,16.0,8.0,80.58,0.0,1,0.0,45.0,0.0
20262341,ST 122,Fall 2024,0,2,80.58,21,16,8,0,49.0,16.0,29.0,4.0,44.02,0.0,1,0.0,0.0,0.0
20260685,IS 240,Fall 2024,1,3,72.05,12,14,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261937,HU 323,Fall 2023,0,2,63.2,20,23,9,1,63.5,18.0,35.0,10.5,65.87,1.0,2,1.0,0.0,0.0
20261937,ST 121,Spring 2024,1,3,43.45,21,43,9,1,53.0,17.5,25.0,10.5,75.745,1.0,2,1.0,53.0,1.0
20261937,ST 122,Spring 2024,0,4,88.29,15,27,12,1,62.5,20.5,33.0,9.0,53.325,1.0,2,1.0,0.0,0.0
20260658,IS 453,Fall 2024,0,2,58.68,27,50,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261156,IS 334,Fall 2024,1,3,62.62,25,31,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260737,CS 214,Fall 2024,1,4,80.13,21,18,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261810,IT 211,Fall 2024,0,3,75.62,30,26,9,1,56.0,10.0,38.0,8.0,42.07,1.0,1,1.0,0.0,0.0
20261810,HU 213,Fall 2024,0,3,42.07,10,38,8,1,65.0,30.0,26.0,9.0,75.62,1.0,1,1.0,0.0,0.0
20260553,IS 443,Fall 2024,0,2,66.14,28,40,15,1,54.5,15.5,26.5,12.5,99.36500000000001,0.5,2,0.0,0.0,0.0
20260553,IS 334,Fall 2024,0,3,100.0,6,17,10,0,79.5,26.5,38.0,15.0,82.435,1.0,2,1.0,0.0,0.0
20260553,CS 111,Spring 2024,1,2,98.73,25,36,15,1,58.0,17.0,28.5,12.5,83.07,0.5,2,0.5,58.0,0.5
20261446,CS 112,Spring 2024,1,2,71.02,13,14,7,0,56.0,15.0,27.0,14.0,71.98,0.0,1,0.0,56.0,0.0
20261446,IS 415,Fall 2024,1,2,71.98,15,27,14,0,34.0,13.0,14.0,7.0,71.02,0.0,1,0.0,34.0,0.0
20260335,IS 442,Fall 2024,0,4,75.2,30,35,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261269,IS 350,Fall 2023,1,3,40.48,15,44,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260567,IT 111,Spring 2024,1,2,62.83,23,35,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262118,CS 251,Fall 2023,1,4,94.87,19,18,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261238,IS 365,Fall 2023,1,4,71.47,28,42,15,1,84.5,24.5,41.5,18.5,90.86500000000001,1.0,2,1.0,84.5,1.0
20261238,IS 498,Spring 2024,1,4,99.18,30,44,17,1,81.5,23.5,40.5,17.5,77.00999999999999,1.0,2,1.0,81.5,1.0
20261238,IT 221,Spring 2024,1,4,82.55,19,39,20,1,88.0,29.0,43.0,16.0,85.325,1.0,2,1.0,88.0,1.0
20260251,CS 112,Spring 2024,1,4,48.62,25,48,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262069,IS 421,Fall 2024,0,4,91.7,14,21,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261008,HU 121,Fall 2024,1,2,74.01,21,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262141,IS 414,Spring 2024,0,2,54.62,12,14,9,0,56.0,22.0,21.0,13.0,84.94,1.0,1,1.0,0.0,0.0
20262141,CS 213,Fall 2024,0,4,84.94,22,21,13,1,35.0,12.0,14.0,9.0,54.62,0.0,1,0.0,0.0,0.0
20260898,CS 213,Fall 2023,1,4,47.87,25,39,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260730,MA 112,Fall 2024,1,3,100.0,22,33,19,1,76.33333333333333,25.333333333333332,35.666666666666664,15.333333333333334,68.59333333333333,1.0,3,1.0,76.33333333333333,1.0
20260730,CS 214,Fall 2023,1,3,68.58,24,35,14,1,76.66666666666667,24.666666666666668,35.0,17.0,79.06666666666666,1.0,3,1.0,76.66666666666667,1.0
20260730,HU 213,Fall 2023,1,4,75.71,30,36,17,1,73.33333333333333,22.666666666666668,34.666666666666664,16.0,76.69,1.0,3,1.0,73.33333333333333,1.0
20260730,IS 240,Fall 2023,1,4,61.49,22,36,15,1,76.66666666666667,25.333333333333332,34.666666666666664,16.666666666666668,81.42999999999999,1.0,3,1.0,76.66666666666667,1.0
20260574,IS 448,Fall 2024,0,4,53.45,18,46,18,1,78.0,20.0,38.0,20.0,86.89,1.0,1,1.0,0.0,0.0
20260574,IS 351,Fall 2024,0,2,86.89,20,38,20,1,82.0,18.0,46.0,18.0,53.45,1.0,1,1.0,0.0,0.0
20261231,IT 223,Fall 2024,1,2,84.07,29,23,6,1,44.0,21.0,19.0,4.0,86.04,0.0,1,0.0,44.0,0.0
20261231,HU 334,Spring 2024,0,3,86.04,21,19,4,0,58.0,29.0,23.0,6.0,84.07,1.0,1,1.0,0.0,0.0
20261659,IS 342,Spring 2024,0,3,54.72,12,28,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260163,IS 421,Spring 2024,0,4,55.97,15,11,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260474,ST 121,Fall 2023,1,2,66.67,30,46,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260402,ST 121,Fall 2023,1,3,99.49,28,38,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260410,AI 310,Fall 2023,0,4,81.09,25,50,18,1,65.0,24.0,28.0,13.0,76.46,1.0,1,1.0,0.0,0.0
20260410,IS 455,Spring 2024,0,3,76.46,24,28,13,1,93.0,25.0,50.0,18.0,81.09,1.0,1,1.0,0.0,0.0
20260359,HU 122,Fall 2024,0,3,78.26,27,43,14,1,81.0,26.0,41.0,14.0,79.6,1.0,1,1.0,0.0,0.0
20260359,IS 240,Spring 2024,1,2,79.6,26,41,14,1,84.0,27.0,43.0,14.0,78.26,1.0,1,1.0,84.0,1.0
20262220,HU 122,Fall 2023,0,4,70.0,27,44,16,1,94.0,28.0,47.0,19.0,93.83,1.0,1,1.0,0.0,0.0
20262220,HU 332,Fall 2024,1,4,93.83,28,47,19,1,87.0,27.0,44.0,16.0,70.0,1.0,1,1.0,87.0,1.0
20261296,MA 112,Fall 2024,1,2,65.96,22,40,19,1,96.0,26.0,50.0,20.0,58.85,1.0,1,1.0,96.0,1.0
20261296,IS 444,Fall 2024,0,2,58.85,26,50,20,1,81.0,22.0,40.0,19.0,65.96,1.0,1,1.0,0.0,0.0
20260678,PH 111,Fall 2023,1,4,69.37,30,39,20,1,71.0,24.0,35.0,12.0,78.69,1.0,1,1.0,71.0,1.0
20260678,HU 122,Spring 2024,0,2,78.69,24,35,12,1,89.0,30.0,39.0,20.0,69.37,1.0,1,1.0,0.0,0.0
20261699,ST 121,Spring 2024,1,4,89.59,20,45,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261581,IT 423,Fall 2024,0,4,79.83,26,46,20,1,74.0,23.5,35.0,15.5,71.46000000000001,1.0,2,1.0,0.0,0.0
20261581,IS 451,Fall 2024,1,3,72.59,17,24,15,1,92.0,28.0,46.0,18.0,75.08,1.0,2,1.0,92.0,1.0
20261581,HU 334,Spring 2024,1,2,70.33,30,46,16,1,74.0,21.5,35.0,17.5,76.21000000000001,1.0,2,1.0,56.0,1.0
20260919,IS 342,Fall 2023,0,3,79.84,27,41,15,1,79.0,27.0,38.0,14.0,90.3,1.0,1,1.0,0.0,0.0
20260919,IS 416,Spring 2024,1,3,90.3,27,38,14,1,83.0,27.0,41.0,15.0,79.84,1.0,1,1.0,83.0,1.0
20261500,MA 113,Spring 2024,1,3,59.21,9,19,5,0,15.0,12.0,0.0,3.0,85.16,0.0,1,0.0,15.0,0.0
20261500,IS 448,Fall 2023,1,3,85.16,12,0,3,0,33.0,9.0,19.0,5.0,59.21,0.0,1,0.0,33.0,0.0
20261195,HU 334,Fall 2023,0,4,67.97,24,30,15,1,78.0,25.0,35.0,18.0,81.22,1.0,1,1.0,0.0,0.0
20261195,IS 453,Spring 2024,0,4,81.22,25,35,18,1,69.0,24.0,30.0,15.0,67.97,1.0,1,1.0,0.0,0.0
20261631,IS 416,Spring 2024,1,2,59.95,7,21,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260790,IS 360,Fall 2024,1,4,87.13,22,25,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261274,CS 313,Fall 2024,0,4,78.05,22,34,2,1,63.5,26.0,23.5,14.0,85.46000000000001,1.0,2,1.0,0.0,0.0
20261274,HU 333,Spring 2024,0,4,76.63,24,18,14,1,64.5,25.0,31.5,8.0,86.17,1.0,2,1.0,0.0,0.0
20261274,IS 451,Spring 2024,1,2,94.29,28,29,14,1,57.0,23.0,26.0,8.0,77.34,1.0,2,1.0,57.0,1.0
20260039,IS 450,Fall 2023,1,2,97.23,22,36,16,1,70.0,20.5,34.0,15.5,71.515,1.0,2,1.0,70.0,1.0
20260039,CS 214,Spring 2024,1,4,68.79,17,28,18,1,75.5,23.0,38.0,14.5,85.735,1.0,2,1.0,75.5,1.0
20260039,IS 211,Fall 2023,1,4,74.24,24,40,13,1,68.5,19.5,32.0,17.0,83.01,1.0,2,1.0,68.5,1.0
20261085,IS 414,Spring 2024,1,4,72.24,16,40,18,1,81.0,25.0,38.0,18.0,86.96,1.0,1,1.0,81.0,1.0
20261085,IS 350,Spring 2024,1,4,86.96,25,38,18,1,74.0,16.0,40.0,18.0,72.24,1.0,1,1.0,74.0,1.0
20261684,CS 221,Spring 2024,1,3,59.1,25,34,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260754,IS 416,Fall 2024,0,3,80.98,22,46,17,1,87.0,30.0,40.0,17.0,39.31,1.0,1,1.0,0.0,0.0
20260754,IS 453,Fall 2024,0,2,39.31,30,40,17,1,85.0,22.0,46.0,17.0,80.98,1.0,1,1.0,0.0,0.0
20260174,IS 241,Fall 2024,0,4,75.87,22,34,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260291,CS 316,Spring 2024,1,3,71.93,17,46,15,1,79.0,24.0,42.0,13.0,93.06,1.0,1,1.0,79.0,1.0
20260291,IT 211,Fall 2023,0,4,93.06,24,42,13,1,78.0,17.0,46.0,15.0,71.93,1.0,1,1.0,0.0,0.0
20261185,IS 453,Spring 2024,0,3,55.87,22,50,14,1,75.0,30.0,29.0,16.0,81.82,1.0,1,1.0,0.0,0.0
20261185,ST 121,Spring 2024,1,3,81.82,30,29,16,1,86.0,22.0,50.0,14.0,55.87,1.0,1,1.0,86.0,1.0
20262330,IS 360,Fall 2024,1,3,62.45,20,28,9,1,35.0,14.0,14.0,7.0,88.74,0.0,1,0.0,35.0,0.0
20262330,IS 352,Fall 2023,1,2,88.74,14,14,7,0,57.0,20.0,28.0,9.0,62.45,1.0,1,1.0,57.0,1.0
20262319,IS 448,Fall 2024,1,2,89.93,26,42,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260159,IT 211,Fall 2024,0,3,69.8,29,32,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261090,HU 331,Fall 2024,0,3,71.68,11,25,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260973,IS 453,Fall 2023,1,3,60.06,27,34,16,1,89.0,27.0,46.0,16.0,68.94,1.0,1,1.0,89.0,1.0
20260973,IS 342,Fall 2024,0,3,68.94,27,46,16,1,77.0,27.0,34.0,16.0,60.06,1.0,1,1.0,0.0,0.0
20261355,IS 342,Spring 2024,0,2,53.44,18,20,4,0,48.0,6.0,36.0,6.0,92.92,0.0,1,0.0,0.0,0.0
20261355,IS 451,Fall 2024,1,2,92.92,6,36,6,0,42.0,18.0,20.0,4.0,53.44,0.0,1,0.0,42.0,0.0
20262434,IT 222,Fall 2023,1,2,86.73,29,37,12,1,86.0,29.0,40.0,17.0,65.72,1.0,1,1.0,86.0,1.0
20262434,IS 414,Fall 2024,1,3,65.72,29,40,17,1,78.0,29.0,37.0,12.0,86.73,1.0,1,1.0,78.0,1.0
20260893,IT 241,Fall 2024,0,3,74.14,18,28,4,1,66.0,18.0,28.0,20.0,100.0,1.0,1,1.0,0.0,0.0
20260893,IS 334,Fall 2023,0,2,100.0,18,28,20,1,50.0,18.0,28.0,4.0,74.14,1.0,1,1.0,0.0,0.0
20261964,IS 498,Fall 2023,1,4,56.02,6,19,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262475,MA 113,Fall 2024,1,3,52.22,19,35,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261441,IS 321,Spring 2024,0,3,42.44,26,42,20,1,91.0,22.0,50.0,19.0,79.19,1.0,1,1.0,0.0,0.0
20261441,IT 222,Fall 2023,1,4,79.19,22,50,19,1,88.0,26.0,42.0,20.0,42.44,1.0,1,1.0,88.0,1.0
20260470,CS 241,Spring 2024,1,2,91.1,10,33,10,1,43.0,14.0,22.0,7.0,58.13,0.0,1,0.0,43.0,0.0
20260470,ST 121,Spring 2024,0,2,58.13,14,22,7,0,53.0,10.0,33.0,10.0,91.1,1.0,1,1.0,0.0,0.0
20260145,IS 453,Fall 2023,1,3,87.47,29,50,14,1,86.0,27.0,41.0,18.0,77.11,1.0,1,1.0,86.0,1.0
20260145,IS 345,Fall 2024,1,3,77.11,27,41,18,1,93.0,29.0,50.0,14.0,87.47,1.0,1,1.0,93.0,1.0
20261476,IS 453,Fall 2023,0,3,74.65,30,32,16,0,67.0,23.0,26.0,18.0,80.355,1.0,2,1.0,0.0,0.0
20261476,HU 333,Fall 2023,1,3,68.12,18,23,18,1,76.5,29.0,30.5,17.0,83.62,0.5,2,0.5,75.0,1.0
20261476,CS 352,Spring 2024,1,4,92.59,28,29,18,1,68.5,24.0,27.5,17.0,71.385,0.5,2,0.5,59.0,1.0
20262008,HU 334,Fall 2024,0,3,63.82,5,29,5,0,51.0,4.0,39.0,8.0,81.5,1.0,1,1.0,0.0,0.0
20262008,IT 111,Fall 2023,1,4,81.5,4,39,8,1,39.0,5.0,29.0,5.0,63.82,0.0,1,0.0,39.0,0.0
20260907,IS 415,Fall 2023,0,2,90.92,19,50,14,1,87.0,30.0,44.0,13.0,70.19,1.0,1,1.0,0.0,0.0
20260907,IS 453,Spring 2024,0,3,70.19,30,44,13,1,83.0,19.0,50.0,14.0,90.92,1.0,1,1.0,0.0,0.0
20262279,IS 455,Spring 2024,0,2,80.51,12,28,3,0,25.0,13.0,10.0,2.0,67.69,0.0,1,0.0,0.0,0.0
20262279,HU 313,Fall 2023,1,4,67.69,13,10,2,0,43.0,12.0,28.0,3.0,80.51,0.0,1,0.0,43.0,0.0
20260041,CS 241,Spring 2024,1,3,97.17,27,44,10,1,81.0,23.0,40.75,17.25,70.11250000000001,1.0,4,1.0,83.33333333333333,1.0
20260041,IS 240,Fall 2024,1,4,65.51,20,38,14,1,83.25,24.75,42.25,16.25,78.0275,1.0,4,1.0,86.33333333333333,1.0
20260041,IS 444,Spring 2024,0,3,59.58,21,37,16,1,82.75,24.5,42.5,15.75,79.50999999999999,1.0,4,1.0,0.0,0.0
20260041,CS 316,Fall 2023,1,3,79.96,30,39,20,1,79.0,22.25,42.0,14.75,74.41499999999999,1.0,4,1.0,80.66666666666667,1.0
20260041,IT 221,Fall 2023,1,3,75.4,21,49,19,1,79.0,24.5,39.5,15.0,75.55499999999999,1.0,4,1.0,80.66666666666667,1.0
20260940,IS 240,Fall 2023,0,3,51.49,23,34,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260292,IS 448,Fall 2023,1,4,29.93,16,21,5,0,20.0,3.0,11.5,5.5,66.24,0.0,2,0.0,20.0,0.0
20260292,IS 498,Fall 2024,1,3,45.6,6,6,8,0,31.0,8.0,19.0,4.0,58.405,0.0,2,0.0,31.0,0.0
20260292,IS 333,Fall 2023,1,3,86.88,0,17,3,0,31.0,11.0,13.5,6.5,37.765,0.0,2,0.0,31.0,0.0
20260740,CS 112,Fall 2024,1,2,57.12,30,46,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260444,CS 251,Fall 2024,0,2,89.23,30,50,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261774,IT 241,Spring 2024,0,4,85.27,23,45,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260467,IS 352,Spring 2024,1,2,71.51,8,15,9,0,31.0,11.0,13.0,7.0,72.36,0.0,1,0.0,31.0,0.0
20260467,CS 213,Fall 2023,1,4,72.36,11,13,7,0,32.0,8.0,15.0,9.0,71.51,0.0,1,0.0,32.0,0.0
20261193,IS 351,Fall 2024,1,4,51.79,18,36,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261957,IS 450,Fall 2023,1,2,80.07,22,25,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262456,ST 122,Fall 2024,0,4,90.16,30,35,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261255,IS 422,Fall 2023,0,2,79.4,13,16,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260018,IS 496,Spring 2024,1,4,62.75,17,14,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260468,CS 213,Fall 2023,1,2,77.27,17,30,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261759,IS 231,Spring 2024,1,2,67.56,30,40,14,1,77.0,25.0,36.5,15.5,72.435,1.0,2,1.0,77.0,1.0
20261759,MA 112,Spring 2024,1,4,73.04,28,39,16,1,77.5,26.0,37.0,14.5,69.695,1.0,2,1.0,77.5,1.0
20261759,CS 214,Spring 2024,1,3,71.83,22,34,15,1,83.5,29.0,39.5,15.0,70.30000000000001,1.0,2,1.0,83.5,1.0
20262428,IS 421,Fall 2024,1,2,91.49,11,33,9,1,61.333333333333336,20.0,31.0,10.333333333333334,61.673333333333325,1.0,3,1.0,71.0,1.0
20262428,CS 221,Fall 2024,1,4,69.15,20,32,19,1,55.333333333333336,17.0,31.333333333333332,7.0,69.11999999999999,1.0,3,1.0,53.0,1.0
20262428,IS 455,Fall 2023,0,4,64.74,26,30,6,1,58.333333333333336,15.0,32.0,11.333333333333334,70.58999999999999,1.0,3,1.0,0.0,0.0
20262428,HU 213,Spring 2024,0,2,51.13,14,31,6,1,62.0,19.0,31.666666666666668,11.333333333333334,75.12666666666667,1.0,3,1.0,0.0,0.0
20261468,IS 455,Fall 2024,0,4,75.54,30,37,20,1,91.0,26.0,46.0,19.0,83.32,1.0,1,1.0,0.0,0.0
20261468,IT 423,Fall 2024,1,2,83.32,26,46,19,1,87.0,30.0,37.0,20.0,75.54,1.0,1,1.0,87.0,1.0
20260200,HU 332,Fall 2023,0,2,73.54,15,24,9,0,11.0,6.0,4.0,1.0,80.06,0.0,1,0.0,0.0,0.0
20260200,IS 453,Fall 2024,1,3,80.06,6,4,1,0,48.0,15.0,24.0,9.0,73.54,0.0,1,0.0,48.0,0.0
20262082,IS 460,Fall 2024,0,2,58.09,29,28,12,1,33.0,6.0,27.0,0.0,84.08,0.0,1,0.0,0.0,0.0
20262082,IT 211,Spring 2024,1,2,84.08,6,27,0,0,69.0,29.0,28.0,12.0,58.09,1.0,1,1.0,69.0,1.0
20260616,IS 443,Fall 2024,0,4,63.27,18,28,12,1,58.5,24.0,24.0,10.5,88.45,0.5,2,0.5,0.0,0.0
20260616,IS 350,Fall 2023,1,2,85.67,22,33,13,1,53.5,22.0,21.5,10.0,77.25,0.5,2,0.5,49.0,0.0
20260616,IS 453,Fall 2023,1,2,91.23,26,15,8,0,63.0,20.0,30.5,12.5,74.47,1.0,2,1.0,68.0,1.0
20262337,IS 415,Fall 2024,1,4,80.86,29,50,18,0,96.0,26.0,50.0,20.0,63.37,1.0,1,1.0,96.0,1.0
20262337,HU 122,Fall 2024,0,3,63.37,26,50,20,1,97.0,29.0,50.0,18.0,80.86,0.0,1,0.0,0.0,0.0
20260275,IS 498,Fall 2024,1,3,68.31,22,36,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261337,CS 213,Fall 2024,1,2,72.29,26,30,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261604,CS 352,Spring 2024,1,4,84.48,27,47,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261566,IS 444,Fall 2023,1,2,36.04,3,6,10,0,33.0,8.0,15.5,9.5,57.09,0.5,2,1.0,33.0,0.5
20261566,IS 345,Spring 2024,1,4,48.68,6,10,10,1,29.5,6.5,13.5,9.5,50.769999999999996,0.0,2,0.0,29.5,0.0
20261566,CS 111,Spring 2024,1,4,65.5,10,21,9,0,22.5,4.5,8.0,10.0,42.36,0.5,2,0.5,22.5,0.5
20261469,HU 323,Spring 2024,0,2,71.0,24,35,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260469,IS 360,Spring 2024,0,3,59.0,23,44,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260766,IS 441,Fall 2024,0,3,70.99,16,44,7,1,60.0,11.0,34.0,15.0,98.78,1.0,1,1.0,0.0,0.0
20260766,CS 111,Fall 2024,1,3,98.78,11,34,15,1,67.0,16.0,44.0,7.0,70.99,1.0,1,1.0,67.0,1.0
20262149,IS 342,Spring 2024,0,2,86.04,10,30,20,1,52.0,17.0,27.0,8.0,79.55,1.0,1,1.0,0.0,0.0
20262149,IS 414,Fall 2024,1,4,79.55,17,27,8,1,60.0,10.0,30.0,20.0,86.04,1.0,1,1.0,60.0,1.0
20261844,IT 223,Fall 2024,0,4,90.32,22,41,15,1,79.0,30.0,29.0,20.0,43.71,1.0,1,1.0,0.0,0.0
20261844,IT 221,Spring 2024,1,2,43.71,30,29,20,1,78.0,22.0,41.0,15.0,90.32,1.0,1,1.0,78.0,1.0
20262125,HU 111,Fall 2023,0,2,86.71,15,22,17,1,54.0,21.5,23.0,9.5,70.23,0.5,2,0.5,0.0,0.0
20262125,IS 313,Fall 2024,1,2,79.09,19,34,0,0,54.5,19.5,17.0,18.0,74.03999999999999,1.0,2,1.0,54.5,1.0
20262125,IT 211,Fall 2024,0,2,61.37,24,12,19,1,53.5,17.0,28.0,8.5,82.9,0.5,2,0.5,0.0,0.0
20260301,IT 223,Fall 2024,1,3,72.13,24,50,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260683,HU 323,Spring 2024,0,2,55.77,0,17,2,0,36.0,11.0,19.0,6.0,80.66,0.0,1,0.0,0.0,0.0
20260683,IS 451,Fall 2023,0,2,80.66,11,19,6,0,19.0,0.0,17.0,2.0,55.77,0.0,1,0.0,0.0,0.0
20261263,IS 498,Fall 2024,1,3,71.5,25,34,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260828,IT 111,Spring 2024,1,3,48.06,22,50,19,1,78.0,20.0,45.0,13.0,65.06,1.0,1,1.0,78.0,1.0
20260828,IS 351,Fall 2024,0,2,65.06,20,45,13,1,91.0,22.0,50.0,19.0,48.06,1.0,1,1.0,0.0,0.0
20262117,CS 316,Fall 2024,0,3,59.59,19,20,10,0,32.0,14.0,14.0,4.0,77.87,0.0,1,0.0,0.0,0.0
20262117,CS 313,Fall 2024,1,4,77.87,14,14,4,0,49.0,19.0,20.0,10.0,59.59,0.0,1,0.0,49.0,0.0
20260365,IS 231,Fall 2024,0,2,77.72,15,26,12,1,53.5,16.0,24.0,13.5,100.0,0.5,2,0.5,0.0,0.0
20260365,CS 213,Spring 2024,1,2,100.0,14,21,12,0,56.5,16.5,26.5,13.5,88.86,1.0,2,1.0,56.5,1.0
20260365,ST 121,Fall 2024,0,3,100.0,18,27,15,1,50.0,14.5,23.5,12.0,88.86,0.5,2,0.5,0.0,0.0
20261286,IS 345,Spring 2024,1,3,60.16,29,41,18,1,93.0,30.0,49.0,14.0,83.02,1.0,1,1.0,93.0,1.0
20261286,IT 211,Fall 2024,0,4,83.02,30,49,14,1,88.0,29.0,41.0,18.0,60.16,1.0,1,1.0,0.0,0.0
20260132,IT 221,Fall 2024,1,3,70.24,13,43,17,1,66.0,12.0,34.0,20.0,90.97,1.0,1,1.0,66.0,1.0
20260132,CS 214,Fall 2023,1,3,90.97,12,34,20,1,73.0,13.0,43.0,17.0,70.24,1.0,1,1.0,73.0,1.0
20260711,IS 350,Fall 2023,0,2,68.72,29,36,20,1,85.33333333333333,28.333333333333332,39.333333333333336,17.666666666666668,86.52666666666666,1.0,3,1.0,0.0,0.0
20260711,IS 422,Fall 2023,0,2,80.99,29,41,19,1,84.0,28.333333333333332,37.666666666666664,18.0,82.43666666666667,1.0,3,1.0,0.0,0.0
